shot_id,shot_made_flag
21934,0.5622962997240997
21940,0.2677093721157129
21945,0.24437103866195103
21948,0.682024954830905
21953,0.2711781762942903
21954,0.24288797803249096
21956,0.42053522296626933
21963,0.6364653050047422
21970,0.3993430154933599
21984,0.257799476975361
21997,0.2633011261728659
21999,0.20591988691922555
22001,0.2770920061937411
22002,0.1915631579601081
22010,0.6411445891848874
22013,0.26322199381535627
22022,0.25815428879077246
22024,0.2539676134063098
22028,0.26072144318585655
22029,0.7152801674298546
22045,0.2727710868742062
22049,0.28042181079976175
22064,0.6984127721569267
22069,0.4949731539249992
22074,0.41413367046919664
22082,0.2321455405267114
22084,0.3159012130688229
22090,0.4690486901974159
22096,0.5673943668031606
22100,0.26585405747924523
22105,0.2729952987871379
22119,0.3473426573517049
22130,0.2709906455355529
22152,0.666133210675356
22155,0.26433849877084825
22164,0.2734003765149805
22173,0.3364219280639963
22194,0.4164457079673005
22209,0.2954142428055838
22217,0.17680182420017784
22220,0.2139342442024271
22222,0.7187060390372589
22244,0.24601930690806767
22245,0.228963456467473
22250,0.45886554522139655
22256,0.779490082163397
22261,0.722037559933676
22264,0.27928065910145466
22270,0.5444553259239522
22279,0.687826794491076
22280,0.2672155595730727
22284,0.2495223799191253
22288,0.3654357551781196
22293,0.28321263172091354
22297,0.9028469422329423
22307,0.44037166083107104
22310,0.2768230439071212
22319,0.5436857853404536
22324,0.28867482739979783
22326,0.20474896837582476
22327,0.2463260705008653
22329,0.2626955904677201
22331,0.7893753871637755
22340,0.6473235843389138
22342,0.616628975173374
22347,0.4126931133375885
22351,0.34281682559722454
22357,0.24356627138101355
22361,0.3038873419916763
22371,0.3415962667521121
22373,0.4412270711694363
22391,0.5603248757975775
22404,0.6955735346713396
22409,0.6244244574113836
22411,0.29228515575606023
22428,0.5651048613051439
22436,0.6085376111893666
22444,0.6569293424060206
22445,0.3148429779175832
22451,0.2769322070394299
22463,0.29823041635376457
22464,0.2816256801822656
22467,0.5767137114538401
22472,0.2568111231511452
22485,0.7269618786965641
22497,0.24153186184126038
22504,0.4865364594151047
22508,0.2681808304268429
22516,0.28823202013808275
22522,0.2746702305649051
22527,0.4476437279766095
22543,0.7505611093657606
22549,0.2744781049064425
22551,0.4769362171424237
22557,0.43168524751847354
22562,0.288952367002765
22567,0.26533780304746374
22572,0.3266441995223586
22575,0.27128192251806726
22578,0.5151165547400549
22579,0.33350505813600484
22580,0.27441572819890314
22581,0.23889032221876302
22591,0.6938187473709131
22593,0.26759648080825466
22597,0.22272692678322864
22600,0.5058561674677784
22602,0.36115812471990644
22603,0.3558487601241697
22616,0.5702396107405646
22617,0.22132631991857557
22622,0.34393197068260417
22623,0.3213143112994585
22624,0.6243400009455006
22628,0.34101639307953974
22640,0.2684883843540146
22641,0.41181308330731975
22653,0.5341421557874999
22660,0.21549993188943398
22672,0.6273761721236777
22674,0.32325719228561495
22689,0.39127202728613747
22698,0.30994430211810353
22705,0.5372824794515839
22709,0.7459626232202112
22711,0.25848474252272075
22714,0.7023557383579089
22715,0.3067370330535785
22729,0.38109853726548737
22730,0.36573795639259826
22733,0.27740894386497883
22750,0.27536761486021805
22754,0.6306852893197777
22756,0.5958409283658803
22758,0.5418755216625776
22767,0.6583048765092405
22768,0.40314471317947453
22769,0.5368482179434989
22776,0.2330099395069838
22778,0.2885333698414142
22780,0.6141859247911435
22789,0.38796848623308405
22797,0.39739367656658736
22799,0.5282381299852977
22814,0.2927786750055246
22818,0.3474614411771415
22821,0.41400056791355094
22823,0.36462316659558314
22841,0.2216026964707908
22847,0.5312133667260807
22848,0.3689781642762167
22862,0.26338434427627044
22875,0.8222402809244713
22877,0.7376650809324112
22887,0.29113649360905125
22892,0.1855430826131999
22899,0.705565427213199
22901,0.6581224000218913
22907,0.38348882736862433
22909,0.42100962038172923
22926,0.44539793745848155
22927,0.438498712100671
22930,0.47292872907380223
22934,0.4268361822108086
22937,0.4097447058302002
22939,0.6025795645160383
22949,0.4249934803153668
22951,0.44058477666913215
22955,0.3240987233356413
22965,0.8141540961643746
22966,0.5685360858200296
22968,0.9372033665721071
22972,0.4097692529611814
22975,0.4113488893116391
22981,0.420328389071426
22988,0.33703666169937513
22994,0.3293965536709876
22996,0.6965872099479504
23011,0.6037114055395556
23028,0.500752221464981
23031,0.39321730550920403
23035,0.3049089929201405
23038,0.4087879377567143
23042,0.33363838051186895
23049,0.7539438009505774
23051,0.9551993819180339
23053,0.3902664599122823
23057,0.7783152993933758
23058,0.3193865783424548
23063,0.45033655029879227
23064,0.4137361534704225
23067,0.3489713195999333
23071,0.448315861243911
23075,0.31970471203655676
23077,0.7480593822826209
23090,0.3577148459655714
23094,0.520490777382176
23097,0.43231930529366375
23103,0.3470139497784831
23107,0.6309518613746975
23117,0.3130642449857126
23122,0.36506254842371766
23124,0.27704401812909435
23126,0.3369508865079011
23129,0.6433250126773036
23136,0.3595733210203278
23141,0.318253903640269
23142,0.3513239923511331
23147,0.3600010758256993
23154,0.33940344192228106
23159,0.257476189675362
23165,0.294687449613671
23171,0.7007017867465135
23173,0.1677129088639021
23175,0.37958495877316234
23179,0.9095373196795296
23182,0.7748457581849738
23185,0.40626817016541467
23188,0.4277531167674579
23189,0.37539266959000356
23209,0.323525397239988
23214,0.33939053820903664
23215,0.3950434600251866
23233,0.411070965617933
23241,0.37612168141660546
23252,0.36952027547356764
23255,0.4713044908013891
23263,0.36172613379996116
23281,0.36436941510153326
23282,0.3528762839762576
23289,0.3202322137652152
23292,0.25547336605864945
23296,0.3476414219787691
23297,0.31455608791785544
23301,0.3340872251524598
23302,0.21933393728326245
23304,0.33983640865791426
23309,0.2681257173406612
23312,0.36790445400110094
23316,0.38618057704517883
23321,0.3509288054960184
23342,0.3266292540217773
23344,0.2957004858771532
23350,0.30518128468068284
23367,0.6131198558833146
23368,0.3192675610490732
23374,0.33484107082458253
23387,0.3214421355262195
23389,0.7822087335599475
23399,0.7224070524526526
23403,0.768967784922996
23406,0.9611177268014162
23414,0.5026095675450598
23415,0.22675547687507414
23419,0.6566841636320284
23436,0.3496643865276807
23439,0.7661996388454699
23444,0.41939180125110925
23445,0.3644093036071447
23455,0.23023751152425903
23469,0.32583159024886804
23472,0.19899249797859167
23477,0.44550958749940317
23478,0.6028023164505827
23479,0.3376992329242436
23487,0.39463736667341265
23490,0.3577645963416656
23491,0.7363248128714618
23492,0.3223182868427532
23494,0.37058342500091146
23496,0.34731732766552725
23497,0.3202553372905712
23506,0.3014305023184032
23515,0.39020860164256677
23528,0.3283594540543031
23532,0.33899084667379553
23549,0.5861941867525676
23551,0.2726615445256371
23552,0.287192388189269
23555,0.35223607190092554
23556,0.34800805964733733
23564,0.6933789000783218
23583,0.3565641260562429
23592,0.3827330624249759
23597,0.9530560752390035
23601,0.27520648298927475
23605,0.6624418067614822
23615,0.27675253667788513
23619,0.4308033688826172
23621,0.9497253597094176
23626,0.6802222928198887
23635,0.5119358060372706
23637,0.3985017452333815
23640,0.3716698627594016
23646,0.27071291773957634
23655,0.37715030699652674
23672,0.7389961115788776
23673,0.32577796570739687
23682,0.2704091879398461
23683,0.41111885803257187
23699,0.38290916419324
23704,0.7223897412704364
23707,0.9777542898751972
23713,0.3043717501200891
23714,0.280462706385204
23716,0.28942367499719635
23718,0.7058047467806016
23721,0.257725792704409
23735,0.27573702797752364
23737,0.3503094519830838
23744,0.315610215599268
23749,0.701300069455764
23755,0.5101785869052611
23769,0.6246248121028141
23772,0.3817226358458071
23773,0.2632650834236734
23774,0.6960447585577813
23779,0.3378567041279602
23782,0.4403205866859317
23793,0.4011786178088281
23803,0.9577959083401603
23828,0.6224470684107385
23833,0.6628395761465252
23834,0.7471464480808031
23844,0.356028907559984
23845,0.7299082908530649
23852,0.7242770777536346
23855,0.7490570950110389
23867,0.30763207302776246
23872,0.6558483371326548
23874,0.47112289814948405
23880,0.3051941920904083
23886,0.23048817912850045
23898,0.3132910069676601
23900,0.3222378225468815
23903,0.2927769642533847
23907,0.27989896814306925
23908,0.7788885694101906
23912,0.37562956403826503
23916,0.34287925828055005
23917,0.3249538716731569
23918,0.33628188473473575
23922,0.37069582999597783
23928,0.3288834699829895
23940,0.6336407615095399
23944,0.4326164295292813
23945,0.3868435498809706
23951,0.2809338535361523
23966,0.28424150236200335
23970,0.2680928684872427
23971,0.41592582142025286
23976,0.5906752792672357
23980,0.2903034904131451
23987,0.9586876999781283
23988,0.3217966083894982
23993,0.3838431376984547
23997,0.37946228537573695
23998,0.35304968647106133
23999,0.8252867151397062
24010,0.6253527492769512
24015,0.6402494732262526
24023,0.3506248799594736
24033,0.2928484048704794
24046,0.6701440582451363
24060,0.4215969260506294
24062,0.31739079208043963
24065,0.6278077645586271
24070,0.3492416734705906
24071,0.289188168472787
24073,0.29560518445423645
24079,0.39294647763476487
24082,0.9668438471374969
24084,0.4022495590043448
24089,0.4094942102085686
24094,0.38602467863212503
24100,0.3838347025233367
24105,0.32426793175197294
24106,0.19316504928590983
24108,0.6820175202850038
24111,0.9765578665868573
24120,0.46282155994801827
24125,0.6746416115639016
24134,0.6433120579501408
24140,0.34741024654192554
24151,0.35602238859724655
24153,0.34089580955353
24154,0.34983418417175405
24161,0.3877953334501285
24166,0.3787693092367571
24170,0.5931643044766232
24176,0.3021701495694267
24182,0.7448813427879736
24188,0.35222472678634326
24190,0.3454751137869128
24201,0.9479320782464751
24211,0.8524847354580631
24215,0.7183261394309309
24216,0.9545783308369459
24219,0.2999921682615665
24222,0.7019968264381284
24240,0.9783377568626822
24243,0.38466223276482137
24245,0.3771865724030058
24251,0.3140285352185843
24256,0.966386029798741
24258,0.3201132123619167
24261,0.36507502063953934
24263,0.36826388860786496
24264,0.39271328133809896
24266,0.3603832214640076
24273,0.3760063339342546
24278,0.38246489829177327
24289,0.9643834467137382
24292,0.3735904959269068
24293,0.38067567446195466
24298,0.9692254529180029
24299,0.4162361934624719
24303,0.6416927249788442
24304,0.3358002953475702
24305,0.35888998740329137
24329,0.35835938289126756
24341,0.3365945835832462
24345,0.7183277314105352
24353,0.32901812753694043
24358,0.9627129382488215
24364,0.6421879992960005
24367,0.3918991282294758
24370,0.5569867002498438
24377,0.37807885234225
24380,0.3581438710969327
24381,0.3684051033441574
24387,0.3871070160228309
24391,0.4070922898951871
24409,0.968427430863074
24413,0.3929156126533366
24416,0.3764537383840472
24427,0.5110125704378219
24439,0.21091689262340868
24443,0.42878367267869133
24448,0.3959046556090329
24454,0.7554470068976741
24455,0.3309629903674471
24461,0.31702569658352914
24464,0.4306604484549794
24468,0.31738411388027266
24469,0.3211474161846808
24501,0.3344911874952306
24508,0.33635487986538726
24519,0.30019468097622565
24520,0.9441298976304524
24538,0.46308140088654115
24540,0.6957888102099928
24550,0.3635711373332344
24552,0.3322894084290576
24561,0.30692228733175847
24577,0.3692633499898765
24579,0.3711114684550027
24580,0.39899133544883636
24582,0.36816932998357504
24591,0.7282228076406174
24592,0.35912819786074723
24599,0.7318422952045497
24602,0.30776542276726465
24606,0.3374114907443291
24617,0.32937451392903316
24619,0.8049623587030734
24630,0.27580476660059383
24633,0.8470675261406332
24634,0.6364073275555676
24638,0.3621547835535098
24641,0.43343067802639434
24644,0.43589331229747474
24645,0.851780765724569
24656,0.3855343740978972
24661,0.32698499995542163
24663,0.7199860740661282
24667,0.34830214434887935
24669,0.663336721855734
24682,0.344004375455389
24698,0.3388395873256217
24699,0.718775303704106
24702,0.35514061903912875
24703,0.48266662042800274
24717,0.38087233397773707
24724,0.9782510065285946
24731,0.27863692332452106
24737,0.30350684375662396
24740,0.503106555481769
24743,0.3120907916118506
24744,0.9826785738346457
24755,0.5370113796128766
24757,0.3585983386373967
24765,0.41474586125380336
24766,0.3101224755447683
24776,0.7369252058154325
24787,0.9637525083045082
24789,0.3734871890549327
24791,0.33318405058719314
24792,0.40893966185224484
24804,0.1515568570340784
24812,0.40045800946492904
24816,0.38561849174073676
24817,0.39760993211302453
24820,0.6295661457257036
24828,0.35984815469217557
24832,0.3521624449747394
24836,0.376603561398377
24842,0.7229454320657015
24846,0.31970029816453666
24847,0.3671339189531633
24848,0.9746766042261832
24851,0.7117707590160799
24855,0.7074749226504093
24856,0.3270162783787759
24871,0.5541725991256279
24874,0.3380630439174051
24877,0.3648549401352095
24889,0.3518382422079242
24897,0.39261808801609965
24899,0.7439496613121725
24908,0.3436983633055646
24913,0.7129058376813632
24923,0.3569151390025091
24933,0.34546947704242653
24971,0.3241303291630739
24973,0.9711101620642111
24993,0.5086606676859278
24998,0.4613437949994284
25000,0.9249583754832106
25001,0.9247376644709631
25002,0.35273587795255723
25003,0.9668478628932662
25009,0.3993982467274207
25024,0.25335834140065866
25026,0.2990761557531436
25027,0.9363352074765884
25034,0.31184631170663574
25050,0.30897396239686514
25057,0.3285271613886996
25067,0.9045496884573804
25075,0.37043715501392005
25081,0.40346843231615254
25085,0.39957764918668126
25093,0.31027414391017666
25097,0.4091886212258585
25103,0.4043357602599394
25104,0.5718645239687048
25109,0.33514075120229064
25112,0.8062989811730654
25113,0.381041589700811
25114,0.32996673596710824
25119,0.28566153759075624
25121,0.33070727963432545
25122,0.8629772907154325
25124,0.6800159332280499
25131,0.34792785497026874
25134,0.791478442667228
25144,0.31359847773944804
25147,0.7229622794495435
25148,0.46434612850977675
25149,0.3976297487099298
25155,0.49203958406170323
25169,0.8226342233906327
25177,0.6936512718901229
25178,0.37452523841485513
25179,0.3862257602989768
25180,0.7108775214767256
25191,0.5820038577140902
25199,0.34542195792779007
25232,0.49143797942226436
25241,0.3778567437554405
25242,0.8065226511408985
25243,0.26362485138566255
25246,0.3096056626731049
25259,0.7241046907348039
25265,0.6844360754920826
25278,0.7222673860366448
25280,0.3033800827815999
25284,0.3354298092652982
25286,0.7108767797041134
25288,0.2949062396854508
25318,0.9897986210296421
25330,0.6853887123330039
25333,0.3182307754840397
25339,0.30079438726595065
25340,0.6758778712190417
25346,0.3705150463181984
25349,0.7931399140955824
25351,0.3254148683155122
25361,0.6884174272931184
25366,0.39817140466428413
25368,0.9848405867688959
25369,0.3800331141105565
25370,0.380955102523983
25375,0.2103531536402887
25376,0.6696908766940023
25377,0.3533403067772587
25379,0.3878713054078441
25382,0.5661171458432388
25386,0.5790414960064776
25389,0.5676024194095151
25399,0.40282255758651214
25400,0.9506464812185751
25401,0.7379833883229943
25407,0.2534920343910072
25409,0.2630509823781242
25412,0.3207780323625467
25416,0.28448761469594375
25418,0.3850984487141277
25423,0.33214173552147075
25436,0.3226659077694287
25439,0.3231197924417564
25442,0.40722939962897947
25445,0.9246641144914473
25446,0.42386625170395437
25453,0.3321790797645465
25456,0.42576185395466704
25458,0.2828478562554049
25460,0.3445122923225676
25461,0.33196102584184783
25468,0.8099605413548123
25470,0.39287598683600866
25471,0.2622800086184382
25482,0.42688078671296825
25501,0.8849999555529349
25504,0.7068779065114407
25515,0.312387922337302
25518,0.3127928608098492
25528,0.40024337063803006
25533,0.4114329461190871
25543,0.340860134282509
25548,0.31906665893559644
25564,0.3224527288388444
25572,0.6779742047143111
25576,0.37548952026435456
25577,0.3759490858231056
25587,0.34831427115202934
25591,0.3813943742462316
25596,0.3114813774997586
25598,0.3044072598528298
25617,0.3213671737415121
25618,0.9026350399941522
25620,0.34129010552006683
25623,0.3983571588340984
25626,0.40038531781277503
25628,0.3593115486692119
25633,0.5609684387909579
25637,0.45650017593718706
25644,0.27701489490050574
25662,0.3502454789144816
25663,0.3243078689424594
25673,0.6811881235127901
25678,0.3303517995132155
25685,0.35702096603588257
25691,0.3039189883357423
25706,0.36923576118628565
25707,0.33341038325815914
25723,0.4542922708497209
25725,0.38518962407365065
25735,0.694943264882489
25740,0.3520604846385588
25759,0.38808529000116815
25761,0.806252816304721
25769,0.29187901802996397
25774,0.2952328280747631
25779,0.6568968148800766
25781,0.4479896269242982
25784,0.9177542143773763
25790,0.8334465562213127
25796,0.3593108852768988
25816,0.33586054212977007
25847,0.3415949327540112
25850,0.3042597874259128
25852,0.7370631040418373
25856,0.37922185750355036
25866,0.4445902882369176
25867,0.6410093907359592
25868,0.3362981427361069
25869,0.4760974199939205
25877,0.7539213034192034
25878,0.3042961372521552
25890,0.404866740464426
25898,0.8824232185765044
25899,0.3540539585415488
25906,0.9586327243871132
25907,0.7096582696835815
25915,0.9599716560295177
25932,0.6486780370549573
25939,0.3848746641929665
25946,0.6396360249001565
25951,0.6185647437694666
25959,0.3778618838072577
25961,0.38797609478678924
25964,0.34575892662883595
25969,0.3559311774552797
25980,0.30919846283242564
25986,0.3167735096055124
25992,0.23700983947179657
25998,0.32754400214545265
26000,0.35572149582476054
26006,0.371172852046315
26009,0.30126529110754363
26016,0.5941993344195301
26023,0.9737212335715749
26038,0.510931861800754
26041,0.31975342263753415
26050,0.3312310488201962
26051,0.981512602713994
26057,0.40105594933745925
26060,0.16114964766015533
26062,0.3511622650607003
26067,0.9667061232913687
26068,0.3170898738016142
26072,0.36763102726321256
26074,0.8143176226332159
26075,0.3204948432969021
26081,0.636440961506146
26108,0.6613501972951059
26112,0.986220176970871
26113,0.2829465159367996
26115,0.5793199690936076
26122,0.3049346052273223
26139,0.2867310448510123
26162,0.3999452352830505
26165,0.3842970235735734
26173,0.40173856666057245
26177,0.3698618428366565
26179,0.3293740770157618
26184,0.19698780620490777
26190,0.3543338280554043
26204,0.3926189325365027
26205,0.0630873410713056
26212,0.7712507435029119
26215,0.34528879176330635
26227,0.8165846122289313
26232,0.6553695537220007
26237,0.4967685608356093
26246,0.5989580436694459
26248,0.6748131677793943
26249,0.4264954098293211
26260,0.3654271492877176
26263,0.32947200021929846
26267,0.8826698298310075
26269,0.38403564883037794
26271,0.67283318374857
26273,0.6784680043678708
26286,0.3560986596247933
26297,0.368225130868091
26309,0.39799740312887033
26313,0.35763333853312024
26319,0.3675946442531197
26329,0.3826492046328584
26330,0.691457147293208
26333,0.36190085615068407
26361,0.83001739048199
26366,0.5193706987681771
26376,0.9584367968334335
26378,0.46059829832188803
26382,0.3554332491868993
26389,0.3658458653369148
26391,0.3464246118834252
26401,0.7543223381224035
26415,0.24697262518299037
26419,0.7781882832980798
26421,0.9665829191064345
26422,0.32720554992759365
26423,0.6229734562790668
26424,0.49277701703480276
26441,0.8418693005614475
26442,0.3397799747356414
26446,0.825983218508661
26447,0.3420854964297087
26448,0.34011966380332
26451,0.38975208216676255
26459,0.27323076213068076
26465,0.2713151459369247
26476,0.3249492708288224
26481,0.32784755481268146
26487,0.9494316443723128
26501,0.26468838685216645
26513,0.7880611103328621
26517,0.23101641913679938
26527,0.8095508333549983
26534,0.7832857444914706
26535,0.965283586003426
26545,0.34135786075601643
26550,0.22667238573770368
26558,0.3341053271269239
26571,0.7366559592057275
26573,0.32993404221531164
26575,0.4015361540706961
26578,0.26909052767267594
26583,0.7602723812248029
26590,0.3330980880798625
26593,0.699675504200458
26602,0.292715932688155
26606,0.697517108436126
26613,0.6094943655843021
26615,0.29705249891441426
26618,0.3379698293389282
26628,0.9635994188446386
26630,0.7378110145520433
26635,0.38299152680105303
26645,0.3675360471757281
26648,0.22110961177550273
26651,0.324816673342162
26660,0.2876624884661019
26663,0.5900924985736019
26664,0.7495990872289489
26665,0.7635796282922278
26673,0.6373558523430084
26675,0.32886141379448997
26676,0.3412854823721844
26677,0.34021472179411927
26679,0.39559132550928505
26687,0.36951654736079476
26689,0.4014169697138476
26697,0.3383616954664173
26737,0.7641908864621052
26747,0.9660730638484445
26748,0.4132115894461726
26749,0.37370859490985336
26754,0.9208535338658094
26759,0.39037242520735327
26760,0.6721040192556136
26765,0.3425248869825384
26769,0.3550724656128369
26771,0.38034360742622225
26776,0.37133968116066357
26778,0.32282783761677153
26780,0.4421689936512582
26783,0.22068812835270643
26785,0.39324592163872474
26800,0.34622948602719883
26804,0.2999495427884892
26812,0.35662994650533475
26816,0.36031061215061
26823,0.7213454964339924
26834,0.35685209706943827
26836,0.7757912403974242
26841,0.7250332452272918
26845,0.3853354084128407
26849,0.3969432719323125
26854,0.6816169912885446
26858,0.38676845266817406
26860,0.22586727563371897
26866,0.30557152109143854
26871,0.27029705921519037
26873,0.36016947053231757
26905,0.36594239942555523
26907,0.3524807714079113
26920,0.6605345702350038
26924,0.26916500049008824
26930,0.2786321675141005
26942,0.6500743942546864
26944,0.4235312331300307
26949,0.6558270519047785
26952,0.9534790750676241
26956,0.3632526614532882
26973,0.3539958843657103
26977,0.3581026666414169
26993,0.6684119916062923
26997,0.2751873503120842
26999,0.6191120461389603
27021,0.354942555016665
27023,0.3387574687967227
27025,0.06908657374987538
27027,0.340484188968156
27032,0.7343882149141482
27034,0.2784305714026629
27036,0.586693924192374
27045,0.36634256719632907
27050,0.26512444243256106
27051,0.8254291204567026
27055,0.3661577110517051
27056,0.39468462305296415
27060,0.3245173229221747
27061,0.7936649182810106
27066,0.7675148920192701
27070,0.33054725389475254
27073,0.25863909880144836
27077,0.8180857152054459
27085,0.39442325159950703
27086,0.3641338027401581
27099,0.38578988603534403
27105,0.36886279475259465
27109,0.37755475939499517
27125,0.26188679113088686
27135,0.37457374271504446
27139,0.7257488989046679
27140,0.8996237562642372
27141,0.31333240729011147
27142,0.36545039446905875
27144,0.2454115411755237
27148,0.3458091718368206
27154,0.4323138652031644
27162,0.6937534028849788
27175,0.5087858782549181
27176,0.37130011115384043
27178,0.6714130823412721
27197,0.4254394103655259
27204,0.3987412299384079
27205,0.4059561247679923
27206,0.2682362955177948
27207,0.427179121329644
27216,0.42628512276376984
27230,0.2762109978180682
27234,0.2878741496100041
27241,0.34595818593662414
27249,0.9761006623345077
27251,0.22080889803844003
27252,0.7549722929326019
27256,0.7914881209609228
27257,0.5829037942408892
27263,0.27957800444504655
27268,0.3936947852403602
27269,0.4205194178551342
27276,0.38915367575778176
27279,0.6807909015750567
27288,0.7455759506494889
27295,0.2341302562298723
27299,0.2883629562299141
27302,0.370512832300681
27304,0.36951999413650954
27316,0.5788756313639415
27318,0.2632981103721611
27330,0.3610761242721019
27333,0.6262441768814627
27335,0.36691433035637033
27339,0.318954618184891
27341,0.5414428768775692
27342,0.31481388511823866
27345,0.4907538054113826
27347,0.4958574181847479
27354,0.5666272528688662
27361,0.2698884236228814
27375,0.7296720744399857
27387,0.5910157695326324
27390,0.5798513111002543
27392,0.8827249119172065
27399,0.24989628348436033
27403,0.30743047165204507
27410,0.5021069862328726
27423,0.31484673245743666
27429,0.27646894035679986
27432,0.4471470506625784
27436,0.37007618203737935
27437,0.5994971400789347
27441,0.6362271219278408
27444,0.5968387131519532
27445,0.3009439829403692
27448,0.650923467786686
27454,0.38665660609660846
27459,0.2938179186645266
27465,0.36587400898983397
27478,0.9370326196863022
27479,0.38217901668301407
27481,0.6448954511604237
27483,0.6388730303009683
27486,0.32387952027722683
27498,0.36577863905694674
27505,0.3675064703622606
27507,0.32192863499385066
27509,0.29819592572888404
27514,0.3384791064818834
27527,0.8001824122495261
27535,0.24556632937359146
27544,0.3083162696051967
27545,0.3712051822909962
27556,0.2677400454904564
27563,0.3545874311339834
27569,0.35737696516424583
27585,0.7424478178188267
27589,0.3192875076227699
27605,0.3698696367252901
27608,0.7695407463027208
27609,0.33528418812815713
27611,0.2820345918311959
27621,0.5458186584741738
27626,0.7578921579554891
27629,0.3090087085939941
27645,0.8292350476251531
27651,0.29135415278547316
27654,0.3664285735778931
27656,0.7933524506010247
27663,0.7663506294180328
27673,0.22653940489551375
27677,0.31187372525238316
27678,0.2640504630142375
27680,0.3137442407306227
27681,0.37753131182549016
27684,0.28654801367531907
27688,0.30725549555266357
27706,0.33914153091746374
27709,0.38291870309407877
27720,0.32257167255027275
27722,0.34580286833440566
27733,0.6375242022169234
27734,0.6367762770350904
27739,0.3565650480892409
27746,0.34558364672877273
27751,0.8628624064147037
27755,0.33815154349011733
27777,0.5584248795711155
27783,0.2591456772717741
27795,0.4070235521710481
27805,0.34755260173818936
27811,0.36016815959173526
27815,0.3429742253739481
27823,0.3825742232967228
27856,0.33853179307808634
27873,0.4224169611281844
27883,0.3564723786485925
27885,0.7698972373541607
27887,0.7920628656917402
27899,0.41271439386391584
27921,0.38580665356596794
27924,0.4037898000839484
27927,0.36670489471491796
27929,0.37639543278018617
27932,0.37931728756298794
27943,0.4512751839609553
27945,0.4409345907476514
27952,0.37685447959901724
27957,0.742428360703367
27960,0.44766053688454654
27966,0.36475922339841743
27968,0.8286521387212752
27980,0.7666338337614563
27984,0.34932708560336445
27994,0.4284446112424392
27995,0.3979845033293677
28002,0.7534170092293405
28004,0.6714157672718746
28006,0.2931539762595374
28028,0.6834325440658187
28042,0.7680970911161924
28043,0.351776461205465
28055,0.6584309055613384
28061,0.32352188776344554
28063,0.6410301241178996
28077,0.3552560705167182
28090,0.7012873518001669
28093,0.3724758665943813
28095,0.3405025633670666
28096,0.6268515155018513
28098,0.8836909890179924
28099,0.3431392139899074
28111,0.32421382543664373
28115,0.36624386196255815
28123,0.31574492053672165
28125,0.43836531456403827
28126,0.7337324875715823
28129,0.7152819109092138
28131,0.3359596713848963
28139,0.3809731303005629
28146,0.3120395653933647
28153,0.8295172618307465
28155,0.3894207882501667
28160,0.8075334665209186
28166,0.3459127303307153
28167,0.8089595048266375
28176,0.7515630134195667
28185,0.3322240650361988
28187,0.756908572296814
28195,0.8070448382623435
28203,0.23917243957113457
28206,0.3965442929896287
28209,0.3334102871638146
28210,0.2943040461060848
28211,0.30570340576164
28216,0.39586842746250905
28234,0.4053487553081748
28235,0.8084728282797063
28248,0.29623042135852745
28255,0.3252850790596651
28266,0.3786064082218465
28277,0.33066570509524734
28286,0.3542416868979256
28288,0.3524589432745989
28289,0.5532340227489309
28290,0.3590135898164925
28296,0.36004454990828344
28300,0.7406498816040259
28306,0.3113200416091975
28307,0.372581057519187
28309,0.3299617218461415
28327,0.3707211306389681
28336,0.3399670966740958
28345,0.35532194718159194
28355,0.36594016820803565
28361,0.31048042426471406
28362,0.33236814508236107
28374,0.32546364809693495
28380,0.7848670224639286
28381,0.3430867220295613
28393,0.2561637283929384
28394,0.32003885975558105
28405,0.290599977202099
28413,0.281591114422018
28426,0.7354893977251942
28428,0.8035482017521969
28429,0.7635760211554969
28442,0.35277415240034304
28445,0.26497522736651585
28457,0.933953202140943
28459,0.7162845639511626
28462,0.37460357300761105
28478,0.20384254396445559
28490,0.3743807876856022
28492,0.32490573169079845
28499,0.21296566897190317
28500,0.3649490492928661
28506,0.7451483646795551
28509,0.3651713812082878
28513,0.38806013989758464
28516,0.3605082883379089
28519,0.9608489421265004
28526,0.2905384415185259
28527,0.27414746045003985
28528,0.7165818006186393
28533,0.33740531360796017
28547,0.35172746388474224
28551,0.39213702907403875
28563,0.42614418286654276
28566,0.40206522755299445
28568,0.3832259140118026
28580,0.35763462975555427
28589,0.4116799470239967
28590,0.7803408219701932
28606,0.49141597526008085
28613,0.3864891425478729
28615,0.3011720956911902
28619,0.32958622057643755
28629,0.6332492567494314
28633,0.3175844437959199
28635,0.7099854496295358
28646,0.3428226853891799
28648,0.684303460969611
28651,0.3308102042310854
28660,0.7117402408666675
28681,0.37202499217538754
28693,0.6296105975425411
28696,0.3773305201805127
28703,0.4249017304100038
28709,0.4031145972081928
28712,0.6518897490471439
28718,0.34783199215871585
28719,0.5729503862517793
28727,0.2886057839131678
28730,0.758682505575597
28732,0.6949975220808161
28740,0.33493913434068073
28747,0.3571415241969558
28752,0.6695941005811703
28757,0.38607713219780004
28764,0.46688284432042915
28765,0.7156522815868072
28770,0.7049002399070544
28772,0.6716773448945763
28783,0.37639629501248145
28786,0.33706862959859046
28796,0.34698212769638753
28799,0.734520059949803
28806,0.6965693407569338
28807,0.36549668570883787
28815,0.43906038137507597
28818,0.36688002175997053
28823,0.40729551452929935
28824,0.4554931923940173
28831,0.9124209267940254
28834,0.43209769989216645
