shot_id,shot_made_flag
21926,0.4740327579501931
21930,0.4740327579501931
21934,0.47117420478080346
21940,0.47117420478080346
21945,0.47117420478080346
21948,0.47117420478080346
21953,0.47117420478080346
21954,0.47117420478080346
21956,0.475746221317172
21963,0.475746221317172
21970,0.47056770147298843
21984,0.47056770147298843
21997,0.4653891816288049
21999,0.4653891816288049
22001,0.4653891816288049
22002,0.4653891816288049
22010,0.47145253426249256
22013,0.47145253426249256
22022,0.47145253426249256
22024,0.47145253426249256
22028,0.47145253426249256
22029,0.47145253426249256
22045,0.46922353295084507
22049,0.46922353295084507
22064,0.46409968930450324
22069,0.46409968930450324
22074,0.46409968930450324
22082,0.45806497547074987
22084,0.45806497547074987
22090,0.45806497547074987
22096,0.45806497547074987
22100,0.45806497547074987
22105,0.45806497547074987
22119,0.45124344780864084
22130,0.45124344780864084
22152,0.4654945134280282
22155,0.4654945134280282
22164,0.4654945134280282
22173,0.4611820675796671
22194,0.4611820675796671
22209,0.4579758391025743
22217,0.4579758391025743
22220,0.4579758391025743
22222,0.4579758391025743
22244,0.45476961062548144
22245,0.45476961062548144
22250,0.44281768677715727
22256,0.44281768677715727
22261,0.44281768677715727
22264,0.44281768677715727
22270,0.423158290167764
22279,0.423158290167764
22280,0.423158290167764
22284,0.423158290167764
22288,0.4033774924175185
22293,0.4033774924175185
22297,0.4033774924175185
22307,0.4169115532163069
22310,0.4169115532163069
22319,0.4169115532163069
22324,0.4169115532163069
22326,0.4169115532163069
22327,0.4520482427271736
22329,0.4520482427271736
22331,0.4520482427271736
22340,0.45971130089043793
22342,0.45971130089043793
22347,0.45971130089043793
22351,0.47396328414743405
22357,0.47396328414743405
22361,0.4729222640595127
22371,0.4729222640595127
22373,0.4729222640595127
22391,0.4729222640595127
22404,0.4729222640595127
22409,0.4620269018148767
22411,0.4620269018148767
22428,0.460938881522198
22436,0.460938881522198
22444,0.460938881522198
22445,0.460938881522198
22451,0.45666571116071697
22463,0.45666571116071697
22464,0.45666571116071697
22467,0.45666571116071697
22472,0.4471025811866602
22485,0.4471025811866602
22497,0.4471025811866602
22504,0.44667914693890065
22508,0.44667914693890065
22516,0.44667914693890065
22522,0.44667914693890065
22527,0.446271072226441
22543,0.4471740311364538
22549,0.4471740311364538
22551,0.4471740311364538
22557,0.4471740311364538
22562,0.4471740311364538
22567,0.4465248133500307
22572,0.4465248133500307
22575,0.4465248133500307
22578,0.4465248133500307
22579,0.4465248133500307
22580,0.4465248133500307
22581,0.4465248133500307
22591,0.4410751460514787
22593,0.4410751460514787
22597,0.45143041137828943
22600,0.45143041137828943
22602,0.45143041137828943
22603,0.45143041137828943
22616,0.45790120677898544
22617,0.45790120677898544
22622,0.45790120677898544
22623,0.45790120677898544
22624,0.45790120677898544
22628,0.4585612515402798
22640,0.4585612515402798
22641,0.4585612515402798
22653,0.4569743634149425
22660,0.44919466752198584
22672,0.44919466752198584
22674,0.44919466752198584
22689,0.46186764801247393
22698,0.46186764801247393
22705,0.46186764801247393
22709,0.46186764801247393
22711,0.46602395410986125
22714,0.46602395410986125
22715,0.46602395410986125
22729,0.4559271740711551
22730,0.4559271740711551
22733,0.4559271740711551
22750,0.45533498108160186
22754,0.45533498108160186
22756,0.45533498108160186
22758,0.45533498108160186
22767,0.45533498108160186
22768,0.45533498108160186
22769,0.45533498108160186
22776,0.46352418696477743
22778,0.46352418696477743
22780,0.46352418696477743
22789,0.468064753806846
22797,0.468064753806846
22799,0.468064753806846
22814,0.468064753806846
22818,0.46310378340396446
22821,0.46310378340396446
22823,0.46310378340396446
22841,0.4606232982025237
22847,0.4606232982025237
22848,0.4606232982025237
22862,0.4589257443567964
22875,0.4589257443567964
22877,0.4589257443567964
22887,0.4589257443567964
22892,0.4589257443567964
22899,0.4589257443567964
22901,0.4589257443567964
22907,0.4693885038658374
22909,0.4693885038658374
22926,0.4636972827431498
22927,0.4636972827431498
22930,0.4636972827431498
22934,0.460851672181806
22937,0.4616251707918462
22939,0.4616251707918462
22949,0.4678693062536187
22951,0.4674897184804526
22955,0.4674897184804526
22965,0.4671101307072866
22966,0.4671101307072866
22968,0.4671101307072866
22972,0.4671101307072866
22975,0.4671101307072866
22981,0.45830109934623614
22988,0.45949223243398757
22994,0.4649523070955527
22996,0.4649523070955527
23011,0.4643259259603557
23028,0.45605071137780895
23031,0.45605071137780895
23035,0.45605071137780895
23038,0.45605071137780895
23042,0.45165497030923646
23049,0.45165497030923646
23051,0.45165497030923646
23053,0.45165497030923646
23057,0.45752407325884986
23058,0.45752407325884986
23063,0.4596326193408566
23064,0.4596326193408566
23067,0.4596326193408566
23071,0.46068689238185995
23075,0.46068689238185995
23077,0.46068689238185995
23090,0.4682714609941419
23094,0.4682714609941419
23097,0.4682714609941419
23103,0.46849276148690233
23107,0.46849276148690233
23117,0.4652342609834975
23122,0.4652342609834975
23124,0.4652342609834975
23126,0.4652342609834975
23129,0.44846412875892255
23136,0.44846412875892255
23141,0.4726274921545291
23142,0.4726274921545291
23147,0.4726274921545291
23154,0.4654144193933518
23159,0.4654144193933518
23165,0.46814079620549304
23171,0.46814079620549304
23173,0.46814079620549304
23175,0.4644248228325316
23179,0.4644248228325316
23182,0.460770771628337
23185,0.460770771628337
23188,0.460770771628337
23189,0.460770771628337
23209,0.4644614659747466
23214,0.4525272188141623
23215,0.4525272188141623
23233,0.4525272188141623
23241,0.4525272188141623
23252,0.45293337106846454
23255,0.45293337106846454
23263,0.45333952332276684
23281,0.45333952332276684
23282,0.45333952332276684
23289,0.45333952332276684
23292,0.45333952332276684
23296,0.4532730867136078
23297,0.4532730867136078
23301,0.4532730867136078
23302,0.4532730867136078
23304,0.4532730867136078
23309,0.45722092935646147
23312,0.45722092935646147
23316,0.45722092935646147
23321,0.44551936465377295
23342,0.4475312140479799
23344,0.4475312140479799
23350,0.4495430634421868
23367,0.4495430634421868
23368,0.4495430634421868
23374,0.4387998120697108
23387,0.4387998120697108
23389,0.4387998120697108
23399,0.4413060885650349
23403,0.4413060885650349
23406,0.4413060885650349
23414,0.444564531701937
23415,0.444564531701937
23419,0.444564531701937
23436,0.4385402714173232
23439,0.4385402714173232
23444,0.4385402714173232
23445,0.4385402714173232
23455,0.43653218465578525
23469,0.42862528291987834
23472,0.4234854880021946
23477,0.4234854880021946
23478,0.4234854880021946
23479,0.4234854880021946
23487,0.42177222302963335
23490,0.44331230766973534
23491,0.44331230766973534
23492,0.44331230766973534
23494,0.44331230766973534
23496,0.44331230766973534
23497,0.44331230766973534
23506,0.44162992459297074
23515,0.44162992459297074
23528,0.44162992459297074
23532,0.44162992459297074
23549,0.4435295321256057
23551,0.4435295321256057
23552,0.4435295321256057
23555,0.4435295321256057
23556,0.4435295321256057
23564,0.4447959371473623
23583,0.4462978355459574
23592,0.4462978355459574
23597,0.4526876338909089
23601,0.4526876338909089
23605,0.4526876338909089
23615,0.4551315838640871
23619,0.4551315838640871
23621,0.4551315838640871
23626,0.4551315838640871
23635,0.44641310752740665
23637,0.44641310752740665
23640,0.44641310752740665
23646,0.44641310752740665
23655,0.44641310752740665
23672,0.44641310752740665
23673,0.443347981123307
23682,0.443347981123307
23683,0.443347981123307
23699,0.4418154179212571
23704,0.4585743133905189
23707,0.4585743133905189
23713,0.4585743133905189
23714,0.4585743133905189
23716,0.4585743133905189
23718,0.4585743133905189
23721,0.4594276269448956
23735,0.4672899724174055
23737,0.4672899724174055
23744,0.4672899724174055
23749,0.4672899724174055
23755,0.4672899724174055
23769,0.44876068723265256
23772,0.44876068723265256
23773,0.44876068723265256
23774,0.44649280885128834
23779,0.44649280885128834
23782,0.4455429051197077
23793,0.45691511282827907
23803,0.45691511282827907
23828,0.4662830954513292
23833,0.4662830954513292
23834,0.4662830954513292
23844,0.4632053444114725
23845,0.4632053444114725
23852,0.4632053444114725
23855,0.4632053444114725
23867,0.45939899577412513
23872,0.45939899577412513
23874,0.45939899577412513
23880,0.45939899577412513
23886,0.45939899577412513
23898,0.4550025053598699
23900,0.4550025053598699
23903,0.4550025053598699
23907,0.4546877053910387
23908,0.4546877053910387
23912,0.4546877053910387
23916,0.4546877053910387
23917,0.4546877053910387
23918,0.4546877053910387
23922,0.4510822400476729
23928,0.4510822400476729
23940,0.4510822400476729
23944,0.4510822400476729
23945,0.4510822400476729
23951,0.4510822400476729
23966,0.4277380432894481
23970,0.4277380432894481
23971,0.4277380432894481
23976,0.4152347225067095
23980,0.4152347225067095
23987,0.3962753332305621
23988,0.3962753332305621
23993,0.3962753332305621
23997,0.3962753332305621
23998,0.3962753332305621
23999,0.3962753332305621
24010,0.38336319624374443
24015,0.3428630647934481
24023,0.3428630647934481
24033,0.3428630647934481
24046,0.3428630647934481
24060,0.3428630647934481
24062,0.3428630647934481
24065,0.4328790860052092
24070,0.4328790860052092
24071,0.4328790860052092
24073,0.4328790860052092
24079,0.4328790860052092
24082,0.4462250099906982
24084,0.4462250099906982
24089,0.4462250099906982
24094,0.4558868770257466
24100,0.4558868770257466
24105,0.46283129803014883
24106,0.46283129803014883
24108,0.46283129803014883
24111,0.46283129803014883
24120,0.4650437271506452
24125,0.4650437271506452
24134,0.4650437271506452
24140,0.455423784779488
24151,0.4549149539992541
24153,0.4549149539992541
24154,0.4549149539992541
24161,0.45560062053402206
24166,0.45560062053402206
24170,0.45560062053402206
24176,0.45560062053402206
24182,0.44095717560834174
24188,0.44095717560834174
24190,0.44095717560834174
24201,0.44095717560834174
24211,0.44095717560834174
24215,0.44095717560834174
24216,0.44095717560834174
24219,0.44005675822921386
24222,0.44005675822921386
24240,0.4406499202785563
24243,0.4406499202785563
24245,0.4406499202785563
24251,0.4406499202785563
24256,0.4406499202785563
24258,0.4419976407514997
24261,0.4419976407514997
24263,0.4419976407514997
24264,0.4419976407514997
24266,0.4419976407514997
24273,0.4417744785840592
24278,0.4417744785840592
24289,0.43462955486817395
24292,0.43462955486817395
24293,0.43462955486817395
24298,0.43462955486817395
24299,0.43462955486817395
24303,0.43462955486817395
24304,0.4394074381115186
24305,0.4394074381115186
24329,0.44313619251175534
24341,0.44313619251175534
24345,0.44313619251175534
24353,0.43772926889086133
24358,0.43772926889086133
24364,0.43772926889086133
24367,0.4435674666270373
24370,0.4435674666270373
24377,0.4435674666270373
24380,0.4435674666270373
24381,0.4435674666270373
24387,0.4501569156154393
24391,0.4501569156154393
24409,0.45055226687068184
24413,0.45055226687068184
24416,0.45055226687068184
24427,0.4476038081104308
24439,0.4476038081104308
24443,0.4444576737225585
24448,0.45492527659634047
24454,0.45492527659634047
24455,0.45492527659634047
24461,0.4549307397667431
24464,0.4549307397667431
24468,0.4549307397667431
24469,0.4549307397667431
24501,0.44759359235965646
24508,0.4492572699663823
24519,0.4492572699663823
24520,0.4492572699663823
24538,0.4500891087697453
24540,0.4500891087697453
24550,0.4500891087697453
24552,0.4500891087697453
24561,0.4566835576323848
24577,0.4566505322343076
24579,0.4566505322343076
24580,0.4566505322343076
24582,0.4566505322343076
24591,0.45095871929644177
24592,0.45095871929644177
24599,0.45095871929644177
24602,0.45095871929644177
24606,0.4490944737152303
24617,0.4562071819232982
24619,0.4562071819232982
24630,0.4562071819232982
24633,0.45946060480244627
24634,0.45946060480244627
24638,0.45946060480244627
24641,0.45946060480244627
24644,0.45946060480244627
24645,0.45946060480244627
24656,0.4520469805066702
24661,0.4520469805066702
24663,0.4520469805066702
24667,0.4520469805066702
24669,0.4520469805066702
24682,0.4533929511976292
24698,0.45617936318111413
24699,0.45617936318111413
24702,0.45617936318111413
24703,0.45617936318111413
24717,0.4589657751645991
24724,0.4589657751645991
24731,0.45472281538303794
24737,0.45472281538303794
24740,0.45472281538303794
24743,0.45472281538303794
24744,0.45472281538303794
24755,0.45058948604569027
24757,0.45058948604569027
24765,0.45058948604569027
24766,0.45058948604569027
24776,0.45058948604569027
24787,0.4513360183289352
24789,0.4513360183289352
24791,0.4513360183289352
24792,0.4513360183289352
24804,0.4467414908999179
24812,0.44719161724193335
24816,0.44719161724193335
24817,0.44719161724193335
24820,0.44719161724193335
24828,0.44854199626797975
24832,0.44854199626797975
24836,0.44854199626797975
24842,0.4403858723356843
24846,0.4403858723356843
24847,0.4403858723356843
24848,0.4403858723356843
24851,0.4403858723356843
24855,0.4403858723356843
24856,0.4403858723356843
24871,0.44980976222375835
24874,0.44980976222375835
24877,0.44980976222375835
24889,0.4473789596676744
24897,0.4473789596676744
24899,0.4473789596676744
24908,0.45351620319912955
24913,0.45351620319912955
24923,0.45351620319912955
24933,0.4514162158353986
24971,0.45477562964328405
24973,0.45477562964328405
24993,0.4584628624309515
24998,0.4584628624309515
25000,0.4603307862752528
25001,0.4603307862752528
25002,0.4603307862752528
25003,0.4603307862752528
25009,0.4603307862752528
25024,0.4530535505017882
25026,0.4530535505017882
25027,0.4530535505017882
25034,0.4530535505017882
25050,0.4475891333239731
25057,0.4475891333239731
25067,0.440737320774616
25075,0.440737320774616
25081,0.440737320774616
25085,0.440737320774616
25093,0.4551648935720366
25097,0.4551648935720366
25103,0.4551648935720366
25104,0.4551648935720366
25109,0.45173473382724955
25112,0.45173473382724955
25113,0.45173473382724955
25114,0.45173473382724955
25119,0.45173473382724955
25121,0.45173473382724955
25122,0.45173473382724955
25124,0.45173473382724955
25131,0.4614559733870097
25134,0.4614559733870097
25144,0.4597069281257664
25147,0.4597069281257664
25148,0.4597069281257664
25149,0.4597069281257664
25155,0.4597069281257664
25169,0.45568476534814034
25177,0.45568476534814034
25178,0.45568476534814034
25179,0.45568476534814034
25180,0.45568476534814034
25191,0.45052992662237296
25199,0.45052992662237296
25232,0.4508655864730996
25241,0.4545685813689131
25242,0.4545685813689131
25243,0.4545685813689131
25246,0.4545685813689131
25259,0.4545685813689131
25265,0.45549433009286644
25278,0.44451928197571794
25280,0.44451928197571794
25284,0.44451928197571794
25286,0.44451928197571794
25288,0.44451928197571794
25318,0.4445319689549907
25330,0.44443467859365327
25333,0.44443467859365327
25339,0.44443467859365327
25340,0.44443467859365327
25346,0.43615379853806446
25349,0.43615379853806446
25351,0.43615379853806446
25361,0.43615379853806446
25366,0.4262764225429118
25368,0.4262764225429118
25369,0.4262764225429118
25370,0.4262764225429118
25375,0.4262764225429118
25376,0.4262764225429118
25377,0.4262764225429118
25379,0.4262764225429118
25382,0.43355217361161574
25386,0.43355217361161574
25389,0.43355217361161574
25399,0.430115268968452
25400,0.430115268968452
25401,0.430115268968452
25407,0.430115268968452
25409,0.430115268968452
25412,0.430115268968452
25416,0.430115268968452
25418,0.4262504885339473
25423,0.4262504885339473
25436,0.4278450411830931
25439,0.4278450411830931
25442,0.4278450411830931
25445,0.4278450411830931
25446,0.4278450411830931
25453,0.4278450411830931
25456,0.42634202235228297
25458,0.42634202235228297
25460,0.42634202235228297
25461,0.42634202235228297
25468,0.42634202235228297
25470,0.42963551554367874
25471,0.42963551554367874
25482,0.42963551554367874
25501,0.43418964341931787
25504,0.43418964341931787
25515,0.4377605298104312
25518,0.4377605298104312
25528,0.4343221971848249
25533,0.4343221971848249
25543,0.4343221971848249
25548,0.4343221971848249
25564,0.43088386455921857
25572,0.4332110464018033
25576,0.4332110464018033
25577,0.4332110464018033
25587,0.4332110464018033
25591,0.4332110464018033
25596,0.43728815283541145
25598,0.43728815283541145
25617,0.4407834638083734
25618,0.4407834638083734
25620,0.4407834638083734
25623,0.4382919941230712
25626,0.4382919941230712
25628,0.4382919941230712
25633,0.4382919941230712
25637,0.4382919941230712
25644,0.4440364224482572
25662,0.4407283744490478
25663,0.4407283744490478
25673,0.43981580795488306
25678,0.43981580795488306
25685,0.43981580795488306
25691,0.4462254821576991
25706,0.4462254821576991
25707,0.4462254821576991
25723,0.43755575317194606
25725,0.43755575317194606
25735,0.43755575317194606
25740,0.4311248371398442
25759,0.4311248371398442
25761,0.4311248371398442
25769,0.4311248371398442
25774,0.4509455083746943
25779,0.4509455083746943
25781,0.4509455083746943
25784,0.4509455083746943
25790,0.4524534874062018
25796,0.4524534874062018
25816,0.4410673160020452
25847,0.4296486822644236
25850,0.4296486822644236
25852,0.4296486822644236
25856,0.4456593455765052
25866,0.4456593455765052
25867,0.4456593455765052
25868,0.4456593455765052
25869,0.4456593455765052
25877,0.43460371565808237
25878,0.43460371565808237
25890,0.4413820730843626
25898,0.4413820730843626
25899,0.4413820730843626
25906,0.4432856595279609
25907,0.4432856595279609
25915,0.4432856595279609
25932,0.4443963796936369
25939,0.4443963796936369
25946,0.4443963796936369
25951,0.4443963796936369
25959,0.43735176834052836
25961,0.43735176834052836
25964,0.43735176834052836
25969,0.43735176834052836
25980,0.4388468082056229
25986,0.440166084712834
25992,0.440166084712834
25998,0.440166084712834
26000,0.440166084712834
26006,0.4439321669496566
26009,0.4439321669496566
26016,0.4439321669496566
26023,0.4439321669496566
26038,0.44335692509522384
26041,0.44335692509522384
26050,0.44335692509522384
26051,0.44335692509522384
26057,0.44335692509522384
26060,0.44335692509522384
26062,0.43235519921084475
26067,0.43235519921084475
26068,0.43235519921084475
26072,0.43235519921084475
26074,0.43235519921084475
26075,0.43235519921084475
26081,0.43235519921084475
26108,0.4241680670812096
26112,0.4241680670812096
26113,0.4241680670812096
26115,0.4241680670812096
26122,0.4325074090113119
26139,0.4325074090113119
26162,0.4335361115258989
26165,0.4335361115258989
26173,0.4335361115258989
26177,0.4335361115258989
26179,0.436430056790859
26184,0.436430056790859
26190,0.436430056790859
26204,0.4394727286176668
26205,0.4394727286176668
26212,0.4394727286176668
26215,0.4394727286176668
26227,0.43086419383410157
26232,0.44093048507121335
26237,0.44093048507121335
26246,0.44093048507121335
26248,0.44093048507121335
26249,0.44093048507121335
26260,0.43746486196853873
26263,0.43746486196853873
26267,0.43746486196853873
26269,0.43746486196853873
26271,0.43746486196853873
26273,0.43746486196853873
26286,0.4281127831322625
26297,0.4327243625931704
26309,0.4327243625931704
26313,0.4327243625931704
26319,0.4419475215149861
26329,0.4419475215149861
26330,0.4419475215149861
26333,0.4419475215149861
26361,0.4432955797715245
26366,0.4432955797715245
26376,0.4432955797715245
26378,0.4432955797715245
26382,0.44267974755708295
26389,0.44267974755708295
26391,0.44267974755708295
26401,0.44267974755708295
26415,0.4311593787958583
26419,0.4311593787958583
26421,0.4311593787958583
26422,0.4311593787958583
26423,0.4311593787958583
26424,0.4311593787958583
26441,0.4384876400731624
26442,0.4384876400731624
26446,0.4384876400731624
26447,0.4384876400731624
26448,0.4384876400731624
26451,0.43975219077192407
26459,0.43975219077192407
26465,0.43975219077192407
26476,0.4333574192146046
26481,0.4333574192146046
26487,0.4333574192146046
26501,0.4361663018278463
26513,0.4361663018278463
26517,0.4361663018278463
26527,0.4375283195574923
26534,0.4375283195574923
26535,0.4375283195574923
26545,0.4360785406750082
26550,0.4360785406750082
26558,0.43437681767465347
26571,0.43437681767465347
26573,0.43437681767465347
26575,0.43437681767465347
26578,0.43437681767465347
26583,0.43437681767465347
26590,0.42586820267287995
26593,0.42586820267287995
26602,0.42586820267287995
26606,0.42560515082526595
26613,0.42560515082526595
26615,0.42560515082526595
26618,0.42560515082526595
26628,0.4295391123218778
26630,0.4295391123218778
26635,0.4295391123218778
26645,0.4227136386795125
26648,0.4227136386795125
26651,0.4227136386795125
26660,0.4227136386795125
26663,0.4227136386795125
26664,0.4227136386795125
26665,0.4227136386795125
26673,0.41688828310157
26675,0.41688828310157
26676,0.41688828310157
26677,0.41688828310157
26679,0.41688828310157
26687,0.41688828310157
26689,0.41688828310157
26697,0.41688828310157
26737,0.4158793730094934
26747,0.4142283068535994
26748,0.4142283068535994
26749,0.4142283068535994
26754,0.4142283068535994
26759,0.4142283068535994
26760,0.4142283068535994
26765,0.4142283068535994
26769,0.4142283068535994
26771,0.4142283068535994
26776,0.4219308128307664
26778,0.4219308128307664
26780,0.4219308128307664
26783,0.4219308128307664
26785,0.4219308128307664
26800,0.42487827637447123
26804,0.42487827637447123
26812,0.42487827637447123
26816,0.42487827637447123
26823,0.41967638296807835
26834,0.41967638296807835
26836,0.41967638296807835
26841,0.41967638296807835
26845,0.42616041043636005
26849,0.42616041043636005
26854,0.42616041043636005
26858,0.42616041043636005
26860,0.42616041043636005
26866,0.42616041043636005
26871,0.42616041043636005
26873,0.4276385465784641
26905,0.4339565537608773
26907,0.4339565537608773
26920,0.4339565537608773
26924,0.4339565537608773
26930,0.4339565537608773
26942,0.43799983578628116
26944,0.43799983578628116
26949,0.44204311781168504
26952,0.44204311781168504
26956,0.44204311781168504
26973,0.43624006552948985
26977,0.43624006552948985
26993,0.43842453905586465
26997,0.43842453905586465
26999,0.43842453905586465
27021,0.44354146616428114
27023,0.44354146616428114
27025,0.44354146616428114
27027,0.44354146616428114
27032,0.44354146616428114
27034,0.44354146616428114
27036,0.44354146616428114
27045,0.44354146616428114
27050,0.4358424452087233
27051,0.4358424452087233
27055,0.4358424452087233
27056,0.4358424452087233
27060,0.4358424452087233
27061,0.4358424452087233
27066,0.4358424452087233
27070,0.4358424452087233
27073,0.4358424452087233
27077,0.43714633715694484
27085,0.43714633715694484
27086,0.43714633715694484
27099,0.42895713814629854
27105,0.42895713814629854
27109,0.42895713814629854
27125,0.42873012260719806
27135,0.42873012260719806
27139,0.42873012260719806
27140,0.42873012260719806
27141,0.42873012260719806
27142,0.42873012260719806
27144,0.42873012260719806
27148,0.4332092044721544
27154,0.4332092044721544
27162,0.4332092044721544
27175,0.4332092044721544
27176,0.4332092044721544
27178,0.4332092044721544
27197,0.4212919722582828
27204,0.4212919722582828
27205,0.4212919722582828
27206,0.4212919722582828
27207,0.4212919722582828
27216,0.4157679832409127
27230,0.4157679832409127
27234,0.41298919888661184
27241,0.41298919888661184
27249,0.41298919888661184
27251,0.41298919888661184
27252,0.41298919888661184
27256,0.41269293627594106
27257,0.41269293627594106
27263,0.41269293627594106
27268,0.41269293627594106
27269,0.41269293627594106
27276,0.41269293627594106
27279,0.41269293627594106
27288,0.4080011038272277
27295,0.4080011038272277
27299,0.4080011038272277
27302,0.4080011038272277
27304,0.4080011038272277
27316,0.42310578938162885
27318,0.42310578938162885
27330,0.4196210285657741
27333,0.4196210285657741
27335,0.4196210285657741
27339,0.4196210285657741
27341,0.4196210285657741
27342,0.4196210285657741
27345,0.4235241839206386
27347,0.4235241839206386
27354,0.4235241839206386
27361,0.4235241839206386
27375,0.42918510305396773
27387,0.42918510305396773
27390,0.42918510305396773
27392,0.42918510305396773
27399,0.42918510305396773
27403,0.42918510305396773
27410,0.4270331477597768
27423,0.4270331477597768
27429,0.4270331477597768
27432,0.42346237661945213
27436,0.42346237661945213
27437,0.42346237661945213
27441,0.42346237661945213
27444,0.42346237661945213
27445,0.42346237661945213
27448,0.42346237661945213
27454,0.4283054203913121
27459,0.4283054203913121
27465,0.43162747064428175
27478,0.43162747064428175
27479,0.43162747064428175
27481,0.43162747064428175
27483,0.43162747064428175
27486,0.43162747064428175
27498,0.4277539792949565
27505,0.4277539792949565
27507,0.4277539792949565
27509,0.4277539792949565
27514,0.4277539792949565
27527,0.4229493283197527
27535,0.4229493283197527
27544,0.4239549143685367
27545,0.4239549143685367
27556,0.4247861901808695
27563,0.4247861901808695
27569,0.4247861901808695
27585,0.42644874180553505
27589,0.42644874180553505
27605,0.43314954106107284
27608,0.43314954106107284
27609,0.43314954106107284
27611,0.43314954106107284
27621,0.4230746078126413
27626,0.4230746078126413
27629,0.4230746078126413
27645,0.4180371411884255
27651,0.4180371411884255
27654,0.42934206408911557
27656,0.42934206408911557
27663,0.42934206408911557
27673,0.42934206408911557
27677,0.42934206408911557
27678,0.42934206408911557
27680,0.4348730238206315
27681,0.4348730238206315
27684,0.4348730238206315
27688,0.4348730238206315
27706,0.4271529952678671
27709,0.4271529952678671
27720,0.42872965276352776
27722,0.42872965276352776
27733,0.42872965276352776
27734,0.42872965276352776
27739,0.42872965276352776
27746,0.4323692751806597
27751,0.4323692751806597
27755,0.4323692751806597
27777,0.4270352600496385
27783,0.4270352600496385
27795,0.4270352600496385
27805,0.4270352600496385
27811,0.4305472606318373
27815,0.4305472606318373
27823,0.4305472606318373
27856,0.4323032609229367
27873,0.43190433823926055
27883,0.43190433823926055
27885,0.43190433823926055
27887,0.43190433823926055
27899,0.4227536887020166
27921,0.42651549094952107
27924,0.42651549094952107
27927,0.42651549094952107
27929,0.42651549094952107
27932,0.42651549094952107
27943,0.4266612967359755
27945,0.4266612967359755
27952,0.4266612967359755
27957,0.4199394532008674
27960,0.4199394532008674
27966,0.4199394532008674
27968,0.4199394532008674
27980,0.4199394532008674
27984,0.42164924738403736
27994,0.42164924738403736
27995,0.42164924738403736
28002,0.42164924738403736
28004,0.42164924738403736
28006,0.42164924738403736
28028,0.4075255634809586
28042,0.41719938663999917
28043,0.41719938663999917
28055,0.41719938663999917
28061,0.41719938663999917
28063,0.41719938663999917
28077,0.42667809359854686
28090,0.42667809359854686
28093,0.4331698161637256
28095,0.4331698161637256
28096,0.4331698161637256
28098,0.4331698161637256
28099,0.4331698161637256
28111,0.4331698161637256
28115,0.43463400657213663
28123,0.43463400657213663
28125,0.43463400657213663
28126,0.43463400657213663
28129,0.43463400657213663
28131,0.43463400657213663
28139,0.4391965120109229
28146,0.4391965120109229
28153,0.43023470642408124
28155,0.43023470642408124
28160,0.43023470642408124
28166,0.43023470642408124
28167,0.43023470642408124
28176,0.43532117784719265
28185,0.43532117784719265
28187,0.43532117784719265
28195,0.4309417301750888
28203,0.4309417301750888
28206,0.4309417301750888
28209,0.4309417301750888
28210,0.4309417301750888
28211,0.4309417301750888
28216,0.4309417301750888
28234,0.42750841116729826
28235,0.42750841116729826
28248,0.42750841116729826
28255,0.40980481796653967
28266,0.40980481796653967
28277,0.41542825855017806
28286,0.41542825855017806
28288,0.41542825855017806
28289,0.41542825855017806
28290,0.4218723599072626
28296,0.4218723599072626
28300,0.4218723599072626
28306,0.4218723599072626
28307,0.4218723599072626
28309,0.4218723599072626
28327,0.42228269029398563
28336,0.42228269029398563
28345,0.4264764644095634
28355,0.4264764644095634
28361,0.4264764644095634
28362,0.4264764644095634
28374,0.42535187056485757
28380,0.42535187056485757
28381,0.42535187056485757
28393,0.42535187056485757
28394,0.42535187056485757
28405,0.414919498186831
28413,0.414919498186831
28426,0.414919498186831
28428,0.414919498186831
28429,0.414919498186831
28442,0.41485614792218584
28445,0.41485614792218584
28457,0.41485614792218584
28459,0.41485614792218584
28462,0.41855080443914794
28478,0.41855080443914794
28490,0.41708529206642175
28492,0.41708529206642175
28499,0.41708529206642175
28500,0.41708529206642175
28506,0.40905609559320477
28509,0.40905609559320477
28513,0.40905609559320477
28516,0.40905609559320477
28519,0.40905609559320477
28526,0.38615888821313354
28527,0.38615888821313354
28528,0.38615888821313354
28533,0.38615888821313354
28547,0.4094603074293465
28551,0.4094603074293465
28563,0.4094603074293465
28566,0.4094603074293465
28568,0.4094603074293465
28580,0.4094603074293465
28589,0.4046864206462474
28590,0.4046864206462474
28606,0.40333034058686573
28613,0.40333034058686573
28615,0.40333034058686573
28619,0.40333034058686573
28629,0.40333034058686573
28633,0.40333034058686573
28635,0.40333034058686573
28646,0.40970698776916936
28648,0.40970698776916936
28651,0.40970698776916936
28660,0.40970698776916936
28681,0.4150030237902977
28693,0.4150030237902977
28696,0.4150030237902977
28703,0.4150030237902977
28709,0.4150583019209042
28712,0.4150583019209042
28718,0.4150583019209042
28719,0.4150583019209042
28727,0.4150583019209042
28730,0.4107920454629092
28732,0.4107920454629092
28740,0.4107920454629092
28747,0.4107920454629092
28752,0.4107920454629092
28757,0.41529317903784146
28764,0.41529317903784146
28765,0.41529317903784146
28770,0.41705769887937916
28772,0.41705769887937916
28783,0.41705769887937916
28786,0.41705769887937916
28796,0.401804912877154
28799,0.401804912877154
28806,0.401804912877154
28807,0.401804912877154
28815,0.40557732255319806
28818,0.40557732255319806
